id,submitted_at,data_json
524359,"2026-04-19 10:50:25","{""name"":""José "
524358,"2026-04-19 10:46:29","{""name"":""Snapshot QA"",""email"":""snapshot@example.test""}"
524357,"2026-04-19 10:17:20","{""name"":""Sabırlı Kullanıcı"",""email"":""user@wait.com""}"
524356,"2026-04-19 10:17:11","{""name"":""Sabırlı Kullanıcı"",""email"":""user@wait.com""}"
524355,"2026-04-19 10:17:07","{""name"":""Sabırlı Kullanıcı"",""email"":""user@wait.com""}"
524354,"2026-04-19 10:12:22","{""name"":""Sabırlı Kullanıcı"",""email"":""user@wait.com""}"
524353,"2026-04-19 10:12:06","{""name"":""QA 10"",""email"":""qa10@example.test""}"
524352,"2026-04-19 10:12:06","{""name"":""QA 9"",""email"":""qa9@example.test""}"
524351,"2026-04-19 10:12:06","{""name"":""QA 8"",""email"":""qa8@example.test""}"
524350,"2026-04-19 10:12:06","{""name"":""QA 7"",""email"":""qa7@example.test""}"
524349,"2026-04-19 10:12:06","{""name"":""QA 6"",""email"":""qa6@example.test""}"
524348,"2026-04-19 10:12:06","{""name"":""QA 5"",""email"":""qa5@example.test""}"
524347,"2026-04-19 10:12:06","{""name"":""QA 4"",""email"":""qa4@example.test""}"
524346,"2026-04-19 10:12:06","{""name"":""QA 3"",""email"":""qa3@example.test""}"
524345,"2026-04-19 10:12:06","{""name"":""QA 2"",""email"":""qa2@example.test""}"
524344,"2026-04-19 10:12:05","{""name"":""QA 1"",""email"":""qa1@example.test""}"
524343,"2026-04-19 10:09:09","{""name"":""Sabırlı Kullanıcı"",""email"":""user@wait.com""}"
524342,"2026-04-19 10:08:29","{""name"":""Hacker Bot"",""email"":""bot@badactor.com""}"
524341,"2026-04-19 10:08:23","{""name"":""QA 10"",""email"":""qa10@example.test""}"
524340,"2026-04-19 10:08:23","{""name"":""QA 9"",""email"":""qa9@example.test""}"
524339,"2026-04-19 10:08:23","{""name"":""QA 8"",""email"":""qa8@example.test""}"
524338,"2026-04-19 10:08:23","{""name"":""QA 7"",""email"":""qa7@example.test""}"
524337,"2026-04-19 10:08:23","{""name"":""QA 6"",""email"":""qa6@example.test""}"
524336,"2026-04-19 10:08:23","{""name"":""QA 5"",""email"":""qa5@example.test""}"
524335,"2026-04-19 10:08:23","{""name"":""QA 4"",""email"":""qa4@example.test""}"
524334,"2026-04-19 10:08:23","{""name"":""QA 3"",""email"":""qa3@example.test""}"
524333,"2026-04-19 10:08:23","{""name"":""QA 2"",""email"":""qa2@example.test""}"
524332,"2026-04-19 10:08:23","{""name"":""QA 1"",""email"":""qa1@example.test""}"
524331,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 50"",""email"":""load50@example.test""}"
524330,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 49"",""email"":""load49@example.test""}"
524329,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 48"",""email"":""load48@example.test""}"
524328,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 46"",""email"":""load46@example.test""}"
524327,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 47"",""email"":""load47@example.test""}"
524326,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 45"",""email"":""load45@example.test""}"
524325,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 43"",""email"":""load43@example.test""}"
524324,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 44"",""email"":""load44@example.test""}"
524323,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 42"",""email"":""load42@example.test""}"
524322,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 41"",""email"":""load41@example.test""}"
524321,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 39"",""email"":""load39@example.test""}"
524320,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 37"",""email"":""load37@example.test""}"
524319,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 40"",""email"":""load40@example.test""}"
524318,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 38"",""email"":""load38@example.test""}"
524317,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 36"",""email"":""load36@example.test""}"
524316,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 34"",""email"":""load34@example.test""}"
524315,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 35"",""email"":""load35@example.test""}"
524314,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 33"",""email"":""load33@example.test""}"
524313,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 32"",""email"":""load32@example.test""}"
524312,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 31"",""email"":""load31@example.test""}"
524311,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 30"",""email"":""load30@example.test""}"
524310,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 29"",""email"":""load29@example.test""}"
524309,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 28"",""email"":""load28@example.test""}"
524308,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 20"",""email"":""load20@example.test""}"
524307,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 26"",""email"":""load26@example.test""}"
524306,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 27"",""email"":""load27@example.test""}"
524305,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 15"",""email"":""load15@example.test""}"
524304,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 7"",""email"":""load7@example.test""}"
524303,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 4"",""email"":""load4@example.test""}"
524302,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 10"",""email"":""load10@example.test""}"
524301,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 8"",""email"":""load8@example.test""}"
524300,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 25"",""email"":""load25@example.test""}"
524299,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 3"",""email"":""load3@example.test""}"
524298,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 18"",""email"":""load18@example.test""}"
524297,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 21"",""email"":""load21@example.test""}"
524296,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 12"",""email"":""load12@example.test""}"
524295,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 19"",""email"":""load19@example.test""}"
524294,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 22"",""email"":""load22@example.test""}"
524293,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 24"",""email"":""load24@example.test""}"
524292,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 13"",""email"":""load13@example.test""}"
524291,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 11"",""email"":""load11@example.test""}"
524290,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 17"",""email"":""load17@example.test""}"
524289,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 23"",""email"":""load23@example.test""}"
524288,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 9"",""email"":""load9@example.test""}"
524287,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 16"",""email"":""load16@example.test""}"
524286,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 1"",""email"":""load1@example.test""}"
524285,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 14"",""email"":""load14@example.test""}"
524284,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 2"",""email"":""load2@example.test""}"
524283,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 6"",""email"":""load6@example.test""}"
524282,"2026-04-19 09:40:11","{""submitter_name"":""Load Test 5"",""email"":""load5@example.test""}"
524281,"2026-04-19 09:38:04","{""submitter_name"":""QA Tester"",""email"":""qa@example.com""}"
30230,"2024-06-20 17:00:00","{""fid"":1,""idx"":28752,""note"":""naïve""}"
30227,"2024-06-20 17:00:00","{""fid"":1,""idx"":28728,""note"":""naïve""}"
30224,"2024-06-20 17:00:00","{""fid"":1,""idx"":28704,""note"":""naïve""}"
30221,"2024-06-20 17:00:00","{""fid"":1,""idx"":28680,""note"":""naïve""}"
30218,"2024-06-20 17:00:00","{""fid"":1,""idx"":28656,""note"":""naïve""}"
30215,"2024-06-20 17:00:00","{""fid"":1,""idx"":28632,""note"":""naïve""}"
30212,"2024-06-20 17:00:00","{""fid"":1,""idx"":28608,""note"":""naïve""}"
30209,"2024-06-20 17:00:00","{""fid"":1,""idx"":28584,""note"":""naïve""}"
30206,"2024-06-20 17:00:00","{""fid"":1,""idx"":28560,""note"":""naïve""}"
30203,"2024-06-20 17:00:00","{""fid"":1,""idx"":28536,""note"":""naïve""}"
30200,"2024-06-20 17:00:00","{""fid"":1,""idx"":28512,""note"":""naïve""}"
30197,"2024-06-20 17:00:00","{""fid"":1,""idx"":28488,""note"":""naïve""}"
30194,"2024-06-20 17:00:00","{""fid"":1,""idx"":28464,""note"":""naïve""}"
30191,"2024-06-20 17:00:00","{""fid"":1,""idx"":28440,""note"":""naïve""}"
30188,"2024-06-20 17:00:00","{""fid"":1,""idx"":28416,""note"":""naïve""}"
30185,"2024-06-20 17:00:00","{""fid"":1,""idx"":28392,""note"":""naïve""}"
30182,"2024-06-20 17:00:00","{""fid"":1,""idx"":28368,""note"":""naïve""}"
30179,"2024-06-20 17:00:00","{""fid"":1,""idx"":28344,""note"":""naïve""}"
30176,"2024-06-20 17:00:00","{""fid"":1,""idx"":28320,""note"":""naïve""}"
30173,"2024-06-20 17:00:00","{""fid"":1,""idx"":28296,""note"":""naïve""}"
30170,"2024-06-20 17:00:00","{""fid"":1,""idx"":28272,""note"":""naïve""}"
30167,"2024-06-20 17:00:00","{""fid"":1,""idx"":28248,""note"":""naïve""}"
30164,"2024-06-20 17:00:00","{""fid"":1,""idx"":28224,""note"":""naïve""}"
30161,"2024-06-20 17:00:00","{""fid"":1,""idx"":28200,""note"":""naïve""}"
30158,"2024-06-20 17:00:00","{""fid"":1,""idx"":28176,""note"":""naïve""}"
